User_ID,Purchase,Product_ID
1003640,6272.455038659396,P00360042
1003641,6153.65923114784,P00146442
1003641,8335.791028609518,P00277942
1003641,8016.079494201818,P00116342
1003643,9058.4215772256,P00110842
1003645,10140.71396509502,P00209742
1003648,5264.276040418263,P00194242
1003648,10287.101615866395,P00128142
1003648,8933.076341315013,P00127942
1003648,7112.739391976884,P00074242
1003648,9212.553846083047,P00004242
1003649,7082.858728083163,P00273942
1003650,6470.541736958885,P00024042
1003650,9523.200107899993,P00171542
1003651,6936.585614779104,P00112442
1003651,4095.6360920922707,P00183042
1003652,7177.290805163411,P00033542
1003654,4813.6561339913005,P00135142
1003656,7175.909810960464,P00205842
1003656,3758.3699429508306,P00301542
1003658,6203.252777714393,P00355942
1003659,6867.066882330795,P00112442
1003661,5406.939080228192,P00198042
1003663,10213.388145349563,P00145642
1003664,7095.468807609817,P00101242
1003664,8047.523669077502,P00117142
1003669,6263.454060632899,P00210642
1003669,7192.147891718156,P00304042
1003669,7185.16411161778,P00129742
1003672,8842.558814099782,P00193042
1003673,7130.320388534763,P00120342
1003675,7788.459675689508,P00249642
1003675,8388.421700100142,P00277942
1003675,6517.077126434271,P00292742
1003675,10113.161482883435,P00157642
1003675,7159.698875982049,P00100642
1003677,5343.551622317451,P00286642
1003677,5308.451447210897,P00208842
1003677,8443.512409740975,P00016042
1003678,9755.036084943491,P00161542
1003679,7105.048735949549,P00116642
1003679,7445.7969236080135,P00191742
1003681,7145.502091141952,P00042242
1003681,7138.038502766396,P00136542
1003681,7163.6385973308425,P00100842
1003681,8918.81844604472,P00253142
1003683,7157.177482507581,P00362442
1003683,7969.323448227955,P00153842
1003683,8439.606147490897,P00042942
1003684,8213.940017371995,P00195342
1003686,6317.508676906,P00111942
1003687,8031.678647366905,P00109542
1003687,6183.587722799592,P00049642
1003687,8077.733627050035,P00035842
1003687,7121.003292481268,P00223242
1003688,7146.410511447004,P00074342
1003690,6159.68125800921,P00046242
1003690,7084.685951381507,P00036142
1003690,6144.167662622485,P00247742
1003690,10179.817480860478,P00223542
1003693,10115.657083786362,P00345742
1003693,6325.728635155248,P00313142
1003693,5385.210346396227,P00079142
1003694,6307.3888186192435,P00111442
1003696,8384.876465791778,P00183442
1003697,9617.00312348385,P00217442
1003700,8736.665626830247,P00001142
1003705,6265.39536108526,P00101142
1003705,7205.913649844282,P00197542
1003705,7236.940840617735,P00152742
1003705,6262.292642007915,P00150042
1003709,7178.450863413582,P00033542
1003711,8518.080837279267,P00144042
1003712,10164.533335377713,P00142142
1003712,9162.040556594453,P00042142
1003715,8428.959879829526,P00119742
1003717,7243.501522579127,P00329442
1003718,6287.049626059763,P00327142
1003723,7247.345754530426,P00259242
1003723,9195.704026759046,P00282442
1003724,7152.895711765967,P00303042
1003724,7759.351059296394,P00172842
1003724,8399.157974731937,P00046142
1003726,7296.7606362213955,P00220342
1003726,9706.9891809248,P00359042
1003727,7137.725669147107,P00298142
1003729,7120.4831370631255,P00196442
1003729,10159.265194238804,P00057642
1003735,7083.305236698816,P00303142
1003735,7073.997079466782,P00231542
1003736,6238.730675927231,P00344242
1003736,10045.921327146516,P00154042
1003741,6167.985422754433,P0097742
1003743,10235.443648488894,P00057642
1003745,7130.276839768951,P00063542
1003746,6254.785897888674,P00006142
1003746,7213.92050111177,P00270842
1003751,4980.81933438528,P00336742
1003751,8949.158171334282,P00221342
1003751,6237.360019839041,P00026442
1003754,7228.4251774921995,P00182442
1003756,6234.5311878554185,P00133842
1003757,9355.645834300492,P00266642
1003760,9284.402736400574,P00080342
1003760,10313.849721624181,P00184942
1003760,8252.157628688175,P00163442
1003763,7156.829216389198,P00121642
1003763,8722.931050966454,P00053842
1003768,6178.302263618973,P00354942
1003768,7118.820552377994,P00192942
1003768,7109.512395145961,P00222442
1003768,6273.996098036092,P00051442
1003768,7144.218074926972,P00228642
1003771,5228.693402025827,P00181342
1003771,5222.487963871139,P00227342
1003771,8335.829892859801,P00128742
1003771,8911.450614417932,P00127942
1003771,9943.626544029237,P00244242
1003773,8349.312084531502,P00000142
1003773,6212.750166483169,P00119542
1003778,8431.08356678173,P00255942
1003778,10133.624507748431,P00251842
1003778,8315.121413845205,P00190142
1003778,7159.999551197001,P00223142
1003778,6222.583981515321,P00234742
1003778,6207.0703861285965,P00243842
1003780,8916.544764276729,P00116842
1003780,8376.498669389544,P00233542
1003781,10130.462036874778,P00136842
1003792,9261.622176538272,P00080342
1003806,9548.434793623146,P00241642
1003808,7210.291069301367,P00304142
1003808,5376.957466509328,P00226342
1003808,9755.215405187377,P00225842
1003808,7078.432180565233,P00150842
1003808,6282.27961850676,P0099242
1003815,7255.728475584941,P00260042
1003816,8437.750667583154,P00111242
1003816,7164.534198176832,P00019842
1003818,7285.911504445914,P00240042
1003821,6370.178494535829,P00113942
1003821,7298.285906985471,P00276342
1003821,6378.900233132248,P00005742
1003821,8573.059060283165,P00120042
1003821,7285.875030676092,P00328342
1003823,6839.950996243011,P00349442
1003824,5440.753773700522,P00181542
1003824,8195.605504167375,P00228542
1003824,8214.701626906626,P00002942
1003824,6977.257064192108,P00136142
1003824,9235.730828631284,P00183342
1003824,8520.552211474005,P00020342
1003824,10242.96761712564,P00165642
1003825,8922.88764437869,P00116842
1003825,8041.50694319743,P00326242
1003825,9997.52601910628,P00277442
1003825,7103.5156035855325,P00304042
1003826,6535.101905013455,P00126442
1003828,9798.703471782377,P00295942
1003829,6146.175468734809,P00237942
1003829,8587.431204211662,P00199142
1003829,8044.271676825556,P00266542
1003829,6172.54325653954,P00331342
1003829,3666.051170406852,P00279742
1003831,6221.628049170953,P00014542
1003832,6252.799149590888,P00350642
1003833,8663.933205349836,P00059642
1003833,8461.847182846646,P00144042
1003833,6167.223728013569,P00360042
1003834,8364.899966838417,P00338542
1003834,4965.976413292854,P0097142
1003834,6173.460012144706,P00018842
1003836,9989.659472516341,P00244242
1003836,4967.425672414614,P00236942
1003837,6279.142310425666,P00288342
1003837,7213.45516103,P00197542
1003838,6306.153441558601,P00358242
1003840,7095.13379519216,P00271142
1003841,5389.333378556297,P00181842
1003841,8967.185267161534,P00053042
1003841,3806.2893019045296,P00280342
1003842,5349.929806835415,P00226242
1003842,4739.497436626918,P00084342
1003847,7184.482856157096,P00260042
1003847,7156.750307771059,P00033342
1003847,7138.912335252677,P00219542
1003853,10123.702098719863,P00125942
1003853,5396.837888682254,P00246742
1003856,8520.413822198883,P00356542
1003857,7231.957829310744,P00259342
1003858,8169.754194973168,P00111542
1003858,7233.308890547247,P00100642
1003859,9629.020858373522,P00031842
1003861,8260.715867784933,P00148642
1003861,6851.129534806445,P00101842
1003864,5120.03998801456,P00276142
1003866,5781.970754819384,P00052842
1003868,9445.119422597876,P00242742
1003872,7910.357502487597,P00296042
1003873,7097.773437933865,P00039742
1003878,7208.745472932951,P00196442
1003878,8477.313188075954,P00145742
1003880,6208.1621469460315,P00212242
1003882,6351.924509554507,P00001642
1003884,8451.68507315938,P00216142
1003884,8860.62319621109,P00111642
1003884,5327.9687600278885,P00226442
1003884,7235.863582331249,P00114042
1003884,7174.39561941996,P00357042
1003886,3191.389849550067,P00117542
1003887,6191.505007581032,P00238942
1003887,7123.3015577436345,P00057242
1003888,8697.111172260655,P00158542
1003892,7283.109466809823,P00343042
1003892,10274.774967895108,P00057642
1003900,8522.533858892446,P00120042
1003900,7259.585163268517,P00164642
1003901,8131.833450746733,P00306042
1003903,8885.145261705835,P00288942
1003904,7210.781315584971,P00260042
1003905,8007.028061388057,P00109242
1003906,9364.334524566693,P00201442
1003906,10316.213532856673,P00113342
1003908,7116.810382171121,P00067942
1003910,8489.388965617356,P00193542
1003910,7238.947107957845,P00046042
1003914,9663.594734939641,P00113142
1003916,10071.779364447164,P00243942
1003916,7213.061047343039,P00248142
1003916,5307.20271720623,P00213642
1003921,6313.321227185812,P00051142
1003924,3201.377044690207,P00271542
1003924,3822.1837990415333,P00115842
1003929,8465.545923655289,P00346242
1003929,6265.864038640337,P00046842
1003930,4996.428377806089,P00331642
1003930,10192.520479824681,P00111142
1003931,6857.480467066514,P00101842
1003931,3711.565312118426,P00263542
1003931,7131.621480569795,P00048642
1003934,7095.5480156814065,P00036942
1003934,7086.047935139299,P00218242
1003934,8197.929652216615,P00150942
1003934,7267.7911043112035,P00346542
1003935,3800.512465329921,P00359142
1003935,8016.614520763145,P00109242
1003935,10414.133590770482,P00121342
1003940,8157.159300265706,P00156742
1003940,8440.022693856481,P00148642
1003940,6394.116011139942,P00001642
1003942,10091.141793710314,P00208742
1003942,7749.08182227318,P00058342
1003945,4004.740756943087,P00082342
1003945,6172.329224273795,P00319542
1003945,7719.889279198862,P00058342
1003945,9129.662178776638,P00277642
1003946,9129.600945764781,P00183342
1003946,6307.726054257868,P00031042
1003947,7140.435556839642,P00183242
1003947,8818.933087133264,P00234842
1003953,7207.59374590197,P00021742
1003954,9389.234889018637,P00242742
1003955,9314.602642539405,P00113242
1003956,6165.457749474381,P00051642
1003957,6881.7855531309015,P00158242
1003957,6249.346264415881,P00177842
1003957,8447.47146553946,P00042942
1003961,8896.442819746375,P00117042
1003962,8400.591597225313,P00110942
1003963,8435.922719975424,P00289942
1003963,6327.871692258812,P00214442
1003964,9157.296486072311,P00034742
1003965,5379.096629919961,P00113042
1003966,6260.6665247250985,P00145442
1003966,7162.78999599015,P00266142
1003967,8636.611386755525,P00289342
1003967,7098.6413111095535,P00089542
1003967,7120.36034465097,P00285842
1003970,6852.632278328376,P00238442
1003970,6266.435242103025,P00145442
1003970,7218.884598896253,P00278642
1003971,7134.660064482789,P00302442
1003977,7247.394375062882,P00241742
1003978,9164.829006159955,P00182142
1003980,7116.497610666291,P00064242
1003981,8065.134641810953,P00188742
1003982,9106.036857674455,P00058142
1003984,10365.088497256427,P00184942
1003984,10195.87894960288,P00262242
1003989,6340.02690412676,P00001742
1003992,8370.660514429695,P00277942
1003994,7230.224520575746,P00362842
1003996,8376.920863359872,P00216342
1003997,8523.238019689714,P00339542
1003997,7303.343544528478,P00250242
1003998,5282.953619904296,P00124142
1003999,6329.688368210882,P00210042
1003999,5364.934745468712,P00125042
1004000,5268.377232948333,P00312442
1004000,9055.378815679804,P00006942
1004002,8542.38892836378,P00347642
1004003,9136.354605822617,P00034742
1004005,6241.715471813552,P00327842
1004005,7134.146939226426,P00330242
1004007,9057.15060981621,P00112642
1004007,6326.83210551193,P00148742
1004007,7251.740837229196,P00337542
1004007,8486.765061157013,P0098342
1004007,7870.415137758933,P00220242
1004009,6209.458650487586,P00340942
1004016,6174.29973282062,P00021942
1004021,8550.078918330804,P00233942
1004021,8573.450597418629,P00145742
1004022,10128.561727790864,P00270942
1004022,8770.58085740457,P00115342
1004026,8312.572097644414,P00190042
1004026,8415.057147360767,P00346142
1004028,7123.589489222119,P00217942
1004029,7221.782470568876,P00117942
1004030,8479.11192093389,P00334242
1004032,8422.566602214414,P00277842
1004033,7143.532956214849,P00229342
1004033,9035.546406643705,P00178842
1004035,7191.835653472133,P00251342
1004035,7297.232140446833,P00265242
1004040,8571.94797103697,P00140742
1004040,10077.536744033583,P00146742
1004041,7149.6119459742695,P00152742
1004042,6338.307916792766,P00356842
1004042,10280.866090779906,P00036842
1004048,8363.515608018213,P00303342
1004048,8982.787040605144,P00143642
1004048,8947.970035243987,P00085942
1004048,8021.7011934489565,P0095142
1004048,7398.857946931079,P00082442
1004048,7091.653250487796,P00220042
1004048,7095.534311510826,P00218342
1004050,9568.948679093544,P00274342
1004050,6196.482812089702,P00043542
1004054,8379.35534737078,P00070442
1004054,4963.851971527694,P00176842
1004055,8393.194225009385,P00004442
1004055,8016.957365120688,P00156742
1004055,8257.352956884391,P00145942
1004058,9050.038085410979,P00110842
1004058,5373.966119448745,P00226342
1004058,9126.272735820781,P00035542
1004058,6288.596428678215,P00328042
1004060,6664.178654530604,P00015742
1004060,5434.976022137336,P00125042
1004062,6890.425544085918,P00028842
1004062,7148.861038892399,P00013742
1004064,7787.260255213907,P0096142
1004064,8681.54235440131,P00344442
1004067,7333.5462772510655,P00248142
1004070,10242.003198271406,P00057642
1004071,6380.427825439561,P00117242
1004071,10470.977042449911,P00121342
1004075,6410.886144102302,P00031042
1004079,10321.756182963385,P00057642
1004082,8985.600556589052,P00057442
1004083,7217.846517039447,P00023142
1004083,6887.664636833884,P00313642
1004083,5638.491578100642,P00188642
1004083,7212.7073057955495,P00221642
1004085,7154.419168396687,P00159442
1004085,7148.992072187684,P00258742
1004085,9658.128495965699,P00161242
1004086,7159.3162048669765,P0097842
1004088,6553.755157388618,P00126442
1004088,7168.356473585256,P00167642
1004089,7151.894933270431,P00316442
1004090,7237.141138296662,P00152742
1004093,7124.687794084137,P00344742
1004101,8425.978123318357,P00044442
1004106,8574.529545685604,P00144042
1004106,5333.182363938813,P00125142
1004107,7087.503181045318,P00193142
1004107,8699.559383147141,P0096442
1004112,5413.975066061634,P00105442
1004114,5336.216621628453,P00326742
1004114,6334.129888965663,P00010842
1004115,5052.248250396571,P00083942
1004116,8630.95908725174,P00059442
1004117,8231.981817795902,P00150942
1004121,5315.11962091906,P00116742
1004122,7237.296784430806,P00156142
1004122,9664.686213356556,P00198742
1004122,7259.207741282296,P00045842
1004123,7291.406980176966,P00346542
1004123,8434.005934728393,P00245642
1004123,5241.816451742081,P00181242
1004124,8536.24352763057,P00132842
1004126,8771.573190822535,P00054542
1004130,10076.053889939445,P00030842
1004132,9346.401282486248,P00080342
1004132,9357.745931884838,P00002142
1004133,7116.0498383903905,P00152942
